id,carat,cut,color,clarity,depth,table,x,y,z
5972,2.01,Premium,H,SI2,62.3,60.0,7.97,7.95,4.96
5973,0.3,Very Good,E,VS1,63.6,54.0,4.28,4.33,2.74
5974,0.51,Ideal,F,VS2,61.3,56.0,5.17,5.14,3.16
5975,1.51,Premium,I,SI1,58.6,62.0,7.51,7.45,4.38
5976,0.3,Ideal,H,VVS1,61.9,57.0,4.29,4.31,2.66
5977,1.02,Very Good,F,SI2,60.4,60.0,6.49,6.53,3.93
5978,0.38,Ideal,F,VS1,62.5,53.8,4.62,4.65,2.89
5979,0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31
5980,0.56,Ideal,G,SI1,62.5,57.0,5.26,5.23,3.28
5981,0.73,Premium,I,SI2,62.0,57.0,5.79,5.76,3.58
5982,0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74
5983,0.3,Ideal,E,VS2,62.1,55.0,4.32,4.28,2.67
5984,1.03,Ideal,G,SI2,61.8,55.0,6.46,6.51,4.01
5985,2.34,Good,J,VS2,63.9,62.0,8.4,8.34,5.35
5986,0.41,Very Good,F,VVS2,60.3,58.0,4.79,4.83,2.9
5987,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22
5988,1.02,Premium,H,SI2,59.2,59.0,6.57,6.54,3.88
5989,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36
5990,1.03,Very Good,H,SI2,63.1,56.0,6.43,6.38,4.04
5991,1.22,Very Good,I,SI2,62.9,56.0,6.79,6.84,4.29
5992,1.04,Premium,E,SI2,62.4,57.0,6.51,6.43,4.04
5993,1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31
5994,0.9,Fair,D,SI1,66.1,55.0,5.98,5.92,3.93
5995,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17
5996,1.26,Ideal,I,SI2,59.6,57.0,7.04,7.01,4.19
5997,0.5,Good,G,SI2,62.3,64.0,5.1,5.02,3.15
5998,1.25,Very Good,G,VVS1,60.6,60.0,6.92,6.95,4.2
5999,0.71,Good,I,VS2,64.0,59.0,5.61,5.55,3.57
6000,0.71,Ideal,I,VS2,62.2,55.0,5.71,5.73,3.56
6001,1.08,Ideal,H,VVS2,62.4,55.0,6.53,6.57,4.09
6002,0.92,Good,I,VS2,59.6,61.0,6.28,6.34,3.76
6003,0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61
6004,0.56,Ideal,F,SI1,60.1,58.0,5.36,5.39,3.23
6005,0.4,Premium,I,SI2,62.9,59.0,4.68,4.63,2.93
6006,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04
6007,1.18,Premium,I,VS1,62.1,58.0,6.76,6.7,4.18
6008,2.01,Fair,E,SI2,65.5,56.0,7.84,7.79,5.12
6009,0.26,Ideal,F,VS2,62.1,54.0,4.09,4.12,2.55
6010,1.1,Premium,H,SI1,59.6,58.0,6.79,6.74,4.03
6011,0.71,Ideal,I,VS1,60.9,55.0,5.8,5.81,3.53
6012,0.7,Very Good,I,SI2,63.5,56.0,5.63,5.59,3.56
6013,0.55,Premium,D,SI1,61.2,58.0,5.29,5.24,3.22
6014,0.9,Ideal,D,SI1,61.2,55.0,6.25,6.21,3.81
6015,0.96,Very Good,F,SI1,62.1,62.0,6.24,6.32,3.9
6016,0.33,Ideal,E,VS2,61.2,56.0,4.45,4.47,2.73
6017,1.5,Premium,G,VVS2,61.2,59.0,7.4,7.31,4.5
6018,0.7,Ideal,J,SI2,61.6,57.0,5.73,5.69,3.52
6019,0.4,Ideal,E,VS1,62.4,54.0,4.73,4.75,2.96
6020,0.38,Ideal,F,VVS2,62.0,54.1,4.66,4.68,2.9
6021,1.01,Ideal,E,VS1,62.7,55.0,6.4,6.45,4.03
6022,0.51,Ideal,D,VS2,62.3,55.0,5.12,5.19,3.21
6023,0.33,Premium,I,VVS2,61.4,58.0,4.45,4.48,2.74
6024,1.01,Ideal,J,SI2,61.9,55.3,6.43,6.5,4.01
6025,1.5,Good,E,SI1,64.2,55.0,7.22,7.17,4.62
6026,0.3,Premium,H,VS1,62.3,58.0,4.26,4.28,2.66
6027,0.32,Very Good,F,VS2,61.4,58.0,4.37,4.42,2.7
6028,0.5,Very Good,E,SI1,59.4,60.0,5.14,5.16,3.06
6029,0.26,Ideal,F,VS2,62.3,56.0,4.1,4.12,2.56
6030,0.72,Ideal,F,VS1,60.5,56.0,5.82,5.85,3.53
6031,2.18,Very Good,I,SI2,61.4,59.5,8.31,8.37,5.12
6032,0.43,Ideal,G,VVS1,60.5,57.0,4.92,4.86,2.96
6033,0.5,Premium,D,VS2,61.9,58.0,5.04,5.1,3.14
6034,0.9,Very Good,H,SI2,62.3,61.0,6.15,6.17,3.84
6035,0.9,Very Good,I,VS2,61.2,57.0,6.15,6.2,3.78
6036,1.54,Premium,H,VS2,61.0,60.0,7.46,7.42,4.54
6037,0.72,Premium,D,SI1,61.8,58.0,5.81,5.75,3.57
6038,1.01,Ideal,F,SI2,62.1,55.0,6.42,6.47,4.0
6039,0.3,Ideal,F,IF,62.0,56.0,4.3,4.34,2.68
6040,0.36,Premium,H,VS1,61.6,59.0,4.57,4.52,2.8
6041,0.33,Premium,E,SI1,62.0,60.0,4.43,4.38,2.73
6042,2.12,Premium,H,SI2,61.5,59.0,8.26,8.21,5.06
6043,0.73,Ideal,E,VS1,62.3,56.0,5.8,5.75,3.6
6044,0.37,Ideal,E,VS2,61.0,56.0,4.64,4.67,2.84
6045,1.08,Ideal,F,VS2,61.0,57.0,6.68,6.61,4.06
6046,0.41,Premium,F,VS2,60.3,58.0,4.85,4.8,2.91
6047,1.0,Good,E,SI1,62.6,61.0,6.29,6.32,3.95
6048,0.32,Ideal,F,VS1,61.3,56.0,4.4,4.44,2.71
6049,0.91,Very Good,D,SI1,60.8,60.0,6.24,6.21,3.79
6050,1.55,Ideal,D,VS2,62.1,59.0,7.34,7.37,4.57
6051,1.02,Ideal,G,VS2,62.8,57.0,6.46,6.41,4.04
6052,0.36,Ideal,D,VS2,61.3,55.0,4.58,4.62,2.82
6053,1.51,Very Good,H,SI1,63.5,55.0,7.31,7.22,4.61
6054,1.2,Ideal,G,VS1,62.4,57.1,6.72,6.79,4.23
6055,0.32,Good,F,SI1,63.8,59.0,4.33,4.29,2.75
6056,1.53,Ideal,H,VVS2,61.9,57.0,7.35,7.39,4.56
6057,0.41,Ideal,E,VVS2,60.9,56.0,4.81,4.75,2.91
6058,0.3,Premium,J,VS2,60.6,59.0,4.38,4.34,2.64
6059,1.2,Very Good,F,IF,62.3,60.0,6.74,6.8,4.22
6060,0.4,Ideal,E,VVS2,61.8,55.0,4.78,4.74,2.94
6061,1.2,Very Good,H,VS2,63.2,55.0,6.74,6.67,4.24
6062,0.5,Fair,D,SI1,64.6,59.0,4.93,4.95,3.19
6063,0.7,Premium,D,VS2,61.0,60.0,5.75,5.7,3.49
6064,0.7,Fair,H,VS2,57.0,58.0,5.87,5.89,3.35
6065,0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29
6066,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69
6067,0.52,Ideal,H,VS2,61.6,55.0,5.17,5.19,3.19
6068,0.97,Premium,F,SI1,62.7,59.0,6.28,6.31,3.95
6069,0.7,Very Good,F,VS2,62.9,58.0,5.63,5.65,3.55
6070,0.7,Very Good,F,VS2,61.7,63.0,5.64,5.61,3.47
6071,0.32,Ideal,G,VS1,60.9,56.0,4.41,4.45,2.7
6072,1.03,Premium,E,VS1,62.4,58.0,6.41,6.5,4.03
6073,1.16,Ideal,D,VS2,62.1,57.0,6.7,6.73,4.17
6074,0.72,Ideal,J,VS1,62.7,57.0,5.74,5.71,3.59
6075,0.42,Ideal,H,SI1,62.9,57.0,4.84,4.76,3.02
6076,0.8,Very Good,G,SI2,62.0,55.0,5.94,6.01,3.7
6077,0.52,Ideal,H,VS1,61.4,56.0,5.2,5.23,3.2
6078,0.5,Premium,D,VS2,61.2,60.0,5.12,5.08,3.12
6079,0.47,Very Good,J,SI1,62.4,58.0,4.94,4.99,3.1
6080,0.32,Premium,G,SI1,60.9,56.0,4.45,4.41,2.7
6081,2.01,Very Good,J,SI2,61.0,57.0,8.09,8.14,4.95
6082,0.72,Premium,H,SI1,62.7,59.0,5.73,5.69,3.58
6083,1.03,Ideal,D,SI1,61.9,57.0,6.52,6.54,4.04
6084,0.41,Ideal,E,VS2,62.1,57.0,4.79,4.74,2.96
6085,0.3,Premium,J,VS2,61.6,61.0,4.33,4.28,2.65
6086,0.52,Ideal,E,VS2,61.3,57.0,5.22,5.19,3.19
6087,0.38,Ideal,G,VVS2,60.7,57.0,4.7,4.73,2.86
6088,1.01,Premium,D,VS1,62.4,58.0,6.38,6.41,3.99
6089,0.9,Good,E,VS1,62.2,60.0,6.12,6.16,3.82
6090,1.5,Good,G,VS2,63.7,57.0,7.29,7.25,4.63
6091,1.02,Fair,H,SI1,64.6,55.0,6.33,6.28,4.07
6092,0.73,Ideal,G,SI1,62.5,55.0,5.78,5.74,3.6
6093,1.1,Very Good,H,SI1,62.9,57.0,6.54,6.59,4.13
6094,0.3,Very Good,J,VS2,62.2,57.0,4.28,4.3,2.67
6095,1.64,Premium,E,SI1,59.5,58.0,7.72,7.64,4.57
6096,0.76,Very Good,F,SI2,58.5,62.0,5.93,6.01,3.49
6097,1.23,Premium,E,VS2,58.9,59.0,7.05,6.98,4.13
6098,0.36,Ideal,E,VS2,61.1,56.0,4.6,4.63,2.82
6099,1.05,Ideal,J,SI1,62.3,56.0,6.47,6.5,4.04
6100,0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82
6101,0.61,Very Good,D,VS1,62.4,57.0,5.44,5.46,3.4
6102,0.7,Very Good,H,VS1,62.3,57.0,5.68,5.72,3.55
6103,0.4,Premium,G,VVS1,62.3,58.0,4.66,4.72,2.92
6104,0.82,Ideal,E,SI2,62.2,57.0,6.0,5.97,3.72
6105,1.06,Premium,H,VS2,62.6,58.0,6.54,6.49,4.08
6106,1.71,Ideal,F,VS2,61.9,57.0,7.73,7.62,4.75
6107,1.0,Very Good,E,SI1,63.3,57.0,6.28,6.32,3.99
6108,1.04,Ideal,H,VS1,62.2,56.6,6.43,6.49,4.02
6109,0.32,Ideal,E,VS1,62.3,54.0,4.37,4.4,2.73
6110,0.34,Ideal,G,IF,61.9,57.0,4.48,4.47,2.77
6111,0.32,Premium,D,SI1,61.4,58.0,4.38,4.42,2.7
6112,2.06,Premium,I,VS1,58.4,55.0,8.42,8.35,4.9
6113,0.32,Ideal,G,SI1,63.0,56.0,4.38,4.35,2.75
6114,0.3,Ideal,H,VVS1,61.9,55.0,4.32,4.34,2.68
6115,1.5,Good,J,SI2,63.6,57.0,7.3,7.23,4.62
6116,0.26,Very Good,F,VVS2,60.0,59.0,4.11,4.15,2.48
6117,1.26,Ideal,H,VS1,61.0,57.0,6.97,7.03,4.27
6118,0.34,Ideal,E,VS1,62.0,57.0,4.44,4.49,2.77
6119,1.51,Premium,G,SI1,62.2,58.0,7.26,7.3,4.53
6120,0.32,Ideal,D,VS2,62.7,54.0,4.36,4.38,2.74
6121,0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19
6122,0.4,Very Good,G,VVS1,60.7,55.0,4.81,4.84,2.93
6123,0.64,Ideal,G,IF,61.3,56.0,5.54,5.58,3.41
6124,0.4,Good,D,SI2,63.1,56.0,4.65,4.67,2.94
6125,1.02,Good,D,SI2,57.5,62.0,6.6,6.62,3.8
6126,0.76,Premium,F,SI2,62.3,55.0,5.88,5.84,3.65
6127,0.27,Ideal,H,VS1,62.2,56.0,4.12,4.15,2.57
6128,1.0,Premium,F,SI2,59.9,61.0,6.46,6.42,3.86
6129,0.34,Ideal,G,VVS2,61.6,56.0,4.49,4.47,2.76
6130,0.71,Ideal,F,VS1,61.5,57.0,5.7,5.74,3.52
6131,1.01,Good,H,I1,63.2,58.0,6.33,6.39,4.02
6132,0.72,Premium,G,SI1,62.8,60.0,5.78,5.68,3.6
6133,2.13,Premium,F,SI2,61.5,58.0,8.28,8.33,5.11
6134,1.06,Very Good,F,SI2,60.0,59.0,6.6,6.63,3.97
6135,2.0,Fair,I,SI2,69.1,56.0,7.84,7.7,5.37
6136,0.74,Good,H,VS2,59.2,64.0,5.79,5.66,3.4
6137,0.32,Ideal,E,VS2,60.8,55.0,4.49,4.42,2.71
6138,0.69,Very Good,G,VVS2,63.8,53.7,5.6,5.72,3.61
6139,2.08,Ideal,I,SI2,62.0,56.0,8.21,8.1,5.06
6140,0.41,Good,J,IF,63.6,54.0,4.72,4.75,3.01
6141,0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71
6142,0.91,Ideal,E,SI1,60.8,57.0,6.27,6.29,3.82
6143,1.23,Ideal,I,SI1,61.8,58.0,6.87,6.91,4.26
6144,1.22,Very Good,H,VS1,62.4,59.0,6.91,6.85,4.29
6145,0.3,Ideal,H,VVS2,60.4,56.0,4.32,4.36,2.62
6146,0.31,Premium,G,VS2,61.0,56.0,4.37,4.35,2.66
6147,0.4,Good,D,VS1,60.5,63.0,4.75,4.77,2.88
6148,1.01,Good,D,SI2,64.0,56.0,6.25,6.29,4.01
6149,0.4,Ideal,D,VS1,60.6,56.0,4.78,4.82,2.91
6150,1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09
6151,0.9,Ideal,H,VS2,61.6,57.0,6.17,6.29,3.84
6152,1.53,Premium,E,VS2,61.6,58.0,7.35,7.32,4.52
6153,0.72,Good,E,SI1,63.9,58.0,5.72,5.64,3.63
6154,1.51,Premium,F,VS2,61.6,58.0,7.32,7.35,4.52
6155,0.9,Ideal,I,SI2,62.0,56.0,6.16,6.2,3.83
6156,0.7,Very Good,H,VS2,62.1,55.0,5.66,5.71,3.53
6157,1.52,Premium,H,VVS2,63.0,60.0,7.3,7.25,4.58
6158,0.56,Ideal,F,VS2,62.6,55.0,5.25,5.29,3.3
6159,0.51,Ideal,G,VVS2,61.5,57.0,5.18,5.13,3.17
6160,0.73,Premium,D,SI2,62.4,58.0,5.72,5.67,3.56
6161,0.78,Fair,H,VS2,54.7,67.0,6.25,6.15,3.4
6162,1.11,Ideal,E,SI2,62.0,57.0,6.67,6.63,4.12
6163,0.3,Premium,G,VVS2,61.2,58.0,4.32,4.34,2.65
6164,1.72,Premium,H,SI2,62.3,58.0,7.71,7.6,4.77
6165,0.72,Ideal,D,SI1,60.8,57.0,5.76,5.75,3.5
6166,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69
6167,2.01,Premium,H,SI1,59.6,59.0,8.27,8.19,4.9
6168,0.76,Fair,H,I1,64.5,57.0,5.79,5.76,3.73
6169,0.27,Very Good,E,VVS1,62.6,58.0,4.11,4.16,2.59
6170,2.01,Ideal,H,SI2,60.1,57.0,8.24,8.2,4.94
6171,1.01,Ideal,J,SI2,61.6,55.0,6.5,6.45,3.99
6172,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24
6173,0.31,Premium,E,VVS1,61.8,59.0,4.33,4.31,2.67
6174,0.7,Ideal,I,VS2,62.2,55.0,5.66,5.69,3.53
6175,1.34,Fair,G,SI2,64.7,55.0,7.03,6.97,4.53
6176,0.52,Premium,E,VS2,61.6,59.0,5.14,5.16,3.17
6177,0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.07,2.5
6178,0.7,Fair,G,VS1,56.2,65.0,5.93,5.88,3.32
6179,1.32,Very Good,F,IF,62.4,58.0,6.97,7.01,4.36
6180,0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97
6181,1.01,Very Good,J,SI2,63.3,53.0,6.35,6.31,4.01
6182,0.34,Premium,E,SI1,61.9,59.0,4.44,4.48,2.76
6183,0.76,Ideal,E,SI2,62.8,56.0,5.78,5.82,3.64
6184,0.4,Very Good,E,VS2,63.0,58.0,4.7,4.73,2.97
6185,0.74,Ideal,G,VVS2,62.2,57.0,5.75,5.79,3.59
6186,1.52,Very Good,F,VS2,63.5,57.0,7.23,7.29,4.61
6187,0.41,Ideal,G,VS1,61.6,57.0,4.74,4.77,2.93
6188,1.22,Ideal,I,VS2,62.5,57.0,6.83,6.9,4.29
6189,0.7,Premium,F,SI1,62.1,58.0,5.64,5.7,3.52
6190,1.6,Premium,G,VS2,62.2,59.0,7.45,7.48,4.64
6191,1.51,Premium,G,VS1,63.0,59.0,7.24,7.19,4.55
6192,1.02,Very Good,E,VVS1,62.2,57.0,6.4,6.59,4.04
6193,0.3,Very Good,H,VVS1,63.4,55.0,4.3,4.28,2.72
6194,1.6,Ideal,F,VS1,62.0,56.0,7.47,7.52,4.65
6195,0.41,Ideal,I,VS1,60.9,53.0,4.8,4.85,2.94
6196,0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2
6197,1.67,Premium,I,VS1,61.1,58.0,7.69,7.6,4.67
6198,0.7,Ideal,E,SI2,61.9,57.0,5.66,5.69,3.51
6199,1.12,Ideal,F,VS2,61.8,55.0,6.63,6.67,4.11
6200,0.5,Good,F,SI1,59.6,61.0,5.12,5.19,3.07
6201,1.04,Very Good,G,SI2,62.9,58.0,6.43,6.47,4.06
6202,0.24,Very Good,I,VS1,61.8,56.0,3.98,4.01,2.46
6203,1.05,Fair,D,SI2,65.4,59.0,6.3,6.24,4.1
6204,1.32,Ideal,I,VS2,60.8,57.0,7.02,7.07,4.28
6205,0.92,Premium,E,SI1,61.3,58.0,6.19,6.25,3.81
6206,0.66,Good,H,VS1,59.8,60.9,5.62,5.68,3.38
6207,1.74,Ideal,H,SI1,61.9,55.0,7.71,7.74,4.78
6208,0.4,Ideal,H,IF,61.9,55.0,4.76,4.77,2.95
6209,0.31,Premium,G,VS2,61.5,60.0,4.34,4.31,2.66
6210,1.0,Good,J,SI1,59.5,61.0,6.46,6.52,3.86
6211,0.32,Ideal,D,VS2,61.6,56.0,4.37,4.4,2.7
6212,1.01,Very Good,D,SI1,61.6,59.0,6.42,6.47,3.97
6213,0.42,Ideal,E,VS2,62.4,55.0,4.79,4.83,3.0
6214,0.3,Ideal,D,VS2,62.5,57.0,4.25,4.29,2.67
6215,0.65,Good,I,VS1,61.1,61.7,5.55,5.59,3.4
6216,1.06,Ideal,H,VS2,62.3,53.0,6.58,6.56,4.09
6217,1.07,Very Good,G,VVS2,61.6,57.0,6.55,6.59,4.05
6218,0.3,Premium,G,VVS1,62.8,58.0,4.3,4.27,2.69
6219,2.02,Premium,E,SI2,59.9,58.0,8.18,8.14,4.89
6220,0.33,Ideal,F,VVS1,61.7,57.0,4.47,4.44,2.75
6221,0.3,Ideal,E,VS2,61.4,56.0,4.32,4.34,2.66
6222,0.51,Good,E,SI1,57.4,62.0,5.24,5.29,3.02
6223,1.54,Premium,H,IF,62.5,58.0,7.38,7.33,4.6
6224,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2
6225,0.3,Very Good,I,VVS2,62.1,56.0,4.27,4.31,2.66
6226,0.9,Good,H,SI1,64.4,58.0,6.04,6.08,3.9
6227,1.5,Fair,E,VS1,65.4,57.0,7.14,7.07,4.65
6228,0.32,Ideal,F,VS2,62.1,57.0,4.35,4.38,2.71
6229,1.51,Premium,E,SI2,58.8,62.0,7.5,7.41,4.39
6230,0.51,Ideal,H,VS2,61.2,53.0,5.22,5.18,3.18
6231,1.2,Premium,D,VVS1,62.1,59.0,0.0,0.0,0.0
6232,0.26,Ideal,G,VVS1,62.8,54.0,4.07,4.09,2.56
6233,0.81,Ideal,I,VS2,61.4,55.0,6.03,6.06,3.71
6234,0.9,Very Good,G,VS1,62.4,58.0,6.14,6.16,3.84
6235,0.41,Ideal,F,VS2,62.3,57.0,4.75,4.78,2.97
6236,0.66,Ideal,D,VVS2,61.6,57.0,5.64,5.57,3.45
6237,0.33,Ideal,D,VS2,62.1,56.0,4.44,4.48,2.77
6238,0.9,Very Good,D,SI1,61.5,58.0,6.15,6.21,3.8
6239,1.1,Very Good,F,VVS1,59.8,54.0,6.74,6.77,4.04
6240,0.72,Ideal,F,SI2,61.6,57.0,5.75,5.68,3.52
6241,0.34,Premium,E,VS2,60.9,60.0,4.51,4.49,2.74
6242,0.36,Premium,F,VS2,60.5,59.0,4.64,4.61,2.8
6243,1.01,Good,G,VS2,63.2,64.0,6.34,6.28,3.99
6244,0.59,Very Good,D,VS2,62.9,56.7,5.37,5.39,3.38
6245,0.32,Ideal,I,VS1,62.3,56.0,4.4,4.37,2.73
6246,2.22,Very Good,J,SI2,61.2,63.0,8.33,8.23,5.07
6247,1.02,Premium,F,VVS2,60.9,59.0,6.56,6.44,3.96
6248,2.01,Premium,I,SI2,63.0,59.0,8.04,7.97,5.04
6249,1.51,Very Good,E,SI2,62.8,59.0,7.24,7.31,4.57
6250,1.19,Ideal,G,VVS2,60.8,55.0,6.91,6.9,4.19
6251,0.96,Very Good,F,SI2,59.8,59.0,6.38,6.45,3.84
6252,0.75,Ideal,E,VS1,61.8,55.0,5.85,5.87,3.62
6253,0.4,Ideal,F,VVS1,61.3,56.0,4.73,4.76,2.91
6254,1.71,Premium,I,VS1,60.7,60.0,7.74,7.71,4.69
6255,1.1,Ideal,F,VVS2,61.2,56.0,6.65,6.68,4.08
6256,0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74
6257,1.11,Ideal,G,VS1,61.6,56.0,6.64,6.67,4.1
6258,0.41,Ideal,I,VS1,61.9,55.0,4.78,4.82,2.97
6259,0.33,Good,I,VVS2,63.7,56.0,4.4,4.36,2.79
6260,1.03,Ideal,D,SI2,61.8,56.0,6.51,6.46,4.01
6261,0.32,Ideal,F,VVS2,62.1,56.0,4.4,4.46,2.75
6262,1.24,Ideal,G,SI2,61.4,56.0,6.98,6.92,4.27
6263,1.25,Premium,H,VS2,60.4,59.0,6.92,6.96,4.19
6264,0.36,Good,D,SI1,63.1,55.0,4.54,4.59,2.88
6265,0.43,Ideal,E,SI2,62.1,56.0,4.84,4.85,3.01
6266,0.42,Fair,D,SI1,64.7,61.0,4.7,4.73,3.05
6267,0.42,Ideal,I,IF,61.7,55.0,4.83,4.86,2.99
6268,1.04,Ideal,I,SI2,61.9,56.0,6.51,6.45,4.02
6269,0.31,Ideal,D,VS2,62.1,54.0,4.33,4.37,2.7
6270,0.52,Premium,G,VS2,62.0,58.0,5.2,5.16,3.21
6271,0.31,Ideal,D,VS2,62.1,54.0,4.4,4.36,2.72
6272,0.41,Ideal,E,VS2,62.3,54.0,4.74,4.8,2.97
6273,0.33,Ideal,G,VVS1,60.8,56.0,4.46,4.42,2.7
6274,0.9,Very Good,F,SI1,59.1,59.0,6.3,6.35,3.74
6275,0.71,Ideal,E,SI1,61.9,56.0,5.71,5.73,3.54
6276,0.3,Ideal,G,VS1,61.4,55.0,4.31,4.36,2.66
6277,0.7,Premium,F,SI2,59.6,58.0,5.79,5.72,3.43
6278,2.01,Good,H,SI1,63.2,58.0,7.93,7.98,5.03
6279,0.23,Good,E,VS1,64.3,59.0,3.84,3.87,2.48
6280,0.3,Ideal,E,VVS2,62.0,56.0,4.3,4.34,2.68
6281,1.51,Very Good,I,VS1,63.1,53.0,7.34,7.25,4.6
6282,0.5,Very Good,I,SI1,63.4,62.0,5.0,4.95,3.15
6283,0.35,Ideal,G,VVS1,61.0,56.0,4.56,4.59,2.79
6284,2.0,Premium,H,SI2,60.7,60.0,8.07,8.11,4.91
6285,0.3,Ideal,H,VS1,61.6,57.0,4.3,4.33,2.66
6286,0.81,Very Good,F,VS1,62.7,56.0,5.92,5.98,3.73
6287,0.6,Very Good,E,SI2,63.2,60.0,5.32,5.28,3.35
6288,1.25,Ideal,H,SI1,62.2,57.0,6.86,6.9,4.28
6289,0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9
6290,0.57,Ideal,E,VS2,62.2,55.0,5.3,5.34,3.31
6291,0.93,Good,G,SI2,64.5,56.3,6.08,6.14,3.94
6292,1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02
6293,1.22,Premium,G,VS1,62.2,59.0,6.87,6.82,4.26
6294,0.81,Fair,F,SI2,68.8,79.0,5.26,5.2,3.58
6295,1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87
6296,0.3,Good,I,VS1,63.5,57.0,4.24,4.29,2.71
6297,0.3,Very Good,H,VS2,62.7,59.0,4.22,4.27,2.66
6298,0.37,Ideal,D,VVS1,61.3,56.0,4.6,4.63,2.83
6299,0.3,Ideal,D,VS2,60.8,57.0,4.38,4.33,2.65
6300,1.5,Good,I,VS2,57.8,60.0,7.54,7.5,4.35
6301,0.41,Premium,F,SI1,59.8,59.0,4.82,4.85,2.89
6302,1.01,Premium,G,SI1,60.2,60.0,6.45,6.43,3.88
6303,0.28,Very Good,D,VVS2,62.2,59.0,4.18,4.21,2.61
6304,1.01,Premium,I,SI2,61.5,62.0,6.41,6.37,3.93
6305,0.54,Ideal,G,VS1,61.7,57.0,5.23,5.25,3.23
6306,0.83,Ideal,G,VS1,62.1,57.0,5.99,6.03,3.73
6307,1.0,Premium,H,VS2,62.6,59.0,6.37,6.31,3.97
6308,1.19,Good,I,SI1,63.7,57.2,6.69,6.73,4.28
6309,0.32,Ideal,I,VVS1,62.0,55.3,4.39,4.42,2.73
6310,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05
6311,1.15,Very Good,D,VS2,61.4,57.0,6.7,6.78,4.14
6312,0.31,Ideal,F,VS2,61.6,56.0,4.38,4.35,2.69
6313,1.0,Good,F,VS1,64.2,60.0,6.18,6.28,4.0
6314,1.71,Premium,J,SI1,62.9,58.0,7.64,7.58,4.79
6315,0.42,Ideal,J,VS1,61.4,55.0,4.83,4.85,2.97
6316,0.38,Very Good,F,VVS2,61.9,59.7,4.64,4.65,2.87
6317,1.54,Good,J,SI1,62.9,62.0,7.3,7.36,4.61
6318,1.02,Premium,G,VS2,62.6,59.0,6.43,6.39,4.01
6319,0.3,Ideal,H,VVS1,62.0,56.0,4.29,4.32,2.67
6320,0.54,Ideal,G,VS2,62.8,55.0,5.23,5.17,3.27
6321,0.3,Very Good,H,VS2,62.9,59.0,4.26,4.3,2.69
6322,1.5,Fair,H,SI2,65.5,53.0,7.14,7.11,4.67
6323,1.51,Ideal,F,SI1,62.3,57.0,7.33,7.3,4.56
6324,0.5,Very Good,G,VVS2,62.2,61.0,5.07,5.09,3.16
6325,0.41,Very Good,F,SI1,63.3,57.0,4.72,4.69,2.98
6326,0.6,Very Good,E,SI2,62.8,56.0,5.41,5.45,3.41
6327,0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55
6328,1.01,Premium,G,VS2,62.4,58.0,6.38,6.41,3.99
6329,0.23,Ideal,F,VVS2,62.3,56.0,3.95,4.01,2.48
6330,1.01,Premium,D,SI2,61.7,57.0,6.49,6.44,3.99
6331,0.71,Ideal,F,VVS1,61.1,54.0,5.84,5.78,3.55
6332,1.01,Very Good,F,VS2,62.3,59.0,6.37,6.41,3.98
6333,0.52,Very Good,E,SI1,62.8,56.0,5.13,5.15,3.23
6334,1.03,Fair,D,SI1,64.4,61.0,6.33,6.25,4.05
6335,1.7,Ideal,F,VS2,62.4,57.0,7.65,7.57,4.75
6336,0.5,Very Good,D,SI2,63.1,56.0,5.05,4.96,3.16
6337,0.33,Premium,H,VS1,62.4,60.0,4.39,4.42,2.75
6338,0.35,Ideal,H,VVS2,59.2,56.0,4.65,4.6,2.74
6339,0.54,Ideal,I,VS2,60.1,58.0,5.28,5.34,3.19
6340,0.54,Very Good,E,SI1,60.2,58.0,5.23,5.37,3.19
6341,1.2,Ideal,H,VS2,62.8,57.0,6.75,6.79,4.25
6342,0.34,Fair,F,VVS1,55.2,59.0,4.72,4.77,2.62
