,id,target
5607,5607,824.9733323499156
5608,5608,2240.698125305067
5609,5609,7013.777562693257
5610,5610,2571.62798056726
5611,5611,706.5116306702708
5612,5612,10165.468643458873
5613,5613,4138.814435467301
5614,5614,766.8503960395923
5615,5615,731.0015088167996
5616,5616,1683.2092267691496
5617,5617,14264.728932936177
5618,5618,1392.8759480034753
5619,5619,2403.636722784362
5620,5620,4245.0141978164465
5621,5621,6509.831477213
5622,5622,7592.673866976233
5623,5623,642.5884891726462
5624,5624,4996.063351442057
5625,5625,1131.9743648477058
5626,5626,8440.637341716883
5627,5627,1826.3331965368513
5628,5628,844.9890949569279
5629,5629,758.4779701106805
5630,5630,4328.73269130529
5631,5631,4248.960856955449
5632,5632,1658.4181232068163
5633,5633,3194.0528977393706
5634,5634,1499.182724638499
5635,5635,5493.5283247303505
5636,5636,965.4558584827425
5637,5637,3947.960910934831
5638,5638,2279.42109320421
5639,5639,3804.573931024593
5640,5640,2973.820583756692
5641,5641,2006.2897472510429
5642,5642,1267.576914883267
5643,5643,3892.166738903966
5644,5644,3484.4881184959804
5645,5645,2315.314077651828
5646,5646,1566.5291280330143
5647,5647,6562.314634226916
5648,5648,771.3095554282186
5649,5649,10432.115983226886
5650,5650,645.7168968861753
5651,5651,510.0860850403102
5652,5652,612.3762483749481
5653,5653,743.9704678758889
5654,5654,2495.886637813246
5655,5655,676.9097610847726
5656,5656,3654.648716057719
5657,5657,843.6478317126201
5658,5658,2385.4338506977565
5659,5659,1630.6663368880747
5660,5660,3444.650516483294
5661,5661,2183.3516390460145
5662,5662,1071.0380788385144
5663,5663,6033.129974888409
5664,5664,12483.566633555085
5665,5665,4228.1607432535375
5666,5666,1098.8714305741637
5667,5667,4145.048693343471
5668,5668,1668.4317563492302
5669,5669,4926.369732626526
5670,5670,737.8690339313158
5671,5671,1897.7204613897543
5672,5672,7191.239222459774
5673,5673,1292.7140546576761
5674,5674,2261.2724092945496
5675,5675,3122.236630960646
5676,5676,610.6806117815761
5677,5677,1274.3964990529662
5678,5678,6017.396652509459
5679,5679,954.1453393299554
5680,5680,2017.8592758174243
5681,5681,1570.2806040643527
5682,5682,466.63843780434917
5683,5683,5189.17892585181
5684,5684,15920.143882966975
5685,5685,14524.892526418578
5686,5686,2364.955893015442
5687,5687,1740.2902773306603
5688,5688,13166.85306991456
5689,5689,6262.846690127246
5690,5690,4940.203865728078
5691,5691,1660.1143901018356
5692,5692,2148.113497682544
5693,5693,556.9552672422147
5694,5694,18086.157657631407
5695,5695,4391.468617683932
5696,5696,9858.29765147159
5697,5697,4980.2884223970905
5698,5698,951.2086580542809
5699,5699,833.9420302959049
5700,5700,4388.238509313502
5701,5701,1208.909049645681
5702,5702,1165.6658487245552
5703,5703,5112.715144238775
5704,5704,7158.209893119262
5705,5705,4290.881725566728
5706,5706,3481.6642470391043
5707,5707,2295.160305895635
5708,5708,1910.964055845785
5709,5709,6092.775021693732
5710,5710,3947.9774292144375
5711,5711,945.5033193539829
5712,5712,1418.7017505894664
5713,5713,12937.157442986452
5714,5714,3307.213806051845
5715,5715,2677.7837610171036
5716,5716,2909.1692290846763
5717,5717,6143.263621117332
5718,5718,4973.066646787019
5719,5719,2271.8738642455683
5720,5720,1475.6428098403983
5721,5721,4035.022671148925
5722,5722,2150.3352835113624
5723,5723,9788.28722442166
5724,5724,1297.412137465494
5725,5725,542.8209407088193
5726,5726,1433.8139955338672
5727,5727,13659.036259711262
5728,5728,6833.9150228427
5729,5729,2405.3063452316364
5730,5730,3192.2960990857914
5731,5731,5088.044002729194
5732,5732,4532.996090516464
5733,5733,12353.329370672629
5734,5734,4730.2705048094385
5735,5735,1487.6741722049364
5736,5736,2183.9587939792564
5737,5737,17910.643956919852
5738,5738,987.4210125229639
5739,5739,8399.454980680719
5740,5740,11465.809398615334
5741,5741,2053.019842834209
5742,5742,3780.584596708738
5743,5743,8107.357873482103
5744,5744,10204.813371227281
5745,5745,2132.8272635617495
5746,5746,1526.7425922667248
5747,5747,3740.369375294744
5748,5748,4299.056962447812
5749,5749,3677.719164317859
5750,5750,3692.564675552969
5751,5751,1889.5344174374354
5752,5752,847.6959942047462
5753,5753,6336.703161824062
5754,5754,9474.482351519337
5755,5755,5947.946150145872
5756,5756,1046.1044543619068
5757,5757,7000.075282310858
5758,5758,813.9762430839562
5759,5759,991.5161277518898
5760,5760,3010.815272164126
5761,5761,5959.312590670279
5762,5762,1266.8439264208318
5763,5763,3978.6059139383424
5764,5764,4023.9964438853603
5765,5765,7833.669836692721
5766,5766,12402.36362828292
5767,5767,491.9976808671295
5768,5768,1217.0564895951727
5769,5769,1098.5360600350232
5770,5770,1355.3812145039699
5771,5771,6083.156911243188
5772,5772,916.8311758159566
5773,5773,737.1835901777804
5774,5774,2548.3067830191458
5775,5775,778.094898678195
5776,5776,1259.8640171037148
5777,5777,4342.691609813386
5778,5778,12459.050557426364
5779,5779,648.0183103479948
5780,5780,713.9404370398054
5781,5781,833.6224908464353
5782,5782,606.9012756912583
5783,5783,11243.000066823244
5784,5784,882.4876541830182
5785,5785,851.5161660026599
5786,5786,794.6478341740227
5787,5787,461.15988183855774
5788,5788,623.6052578226407
5789,5789,819.2502588345484
5790,5790,15817.968523738557
5791,5791,10775.91367629267
5792,5792,3785.541824253372
5793,5793,814.4899540462242
5794,5794,1753.6123871207046
5795,5795,1772.7269904111554
5796,5796,2772.5170616662353
5797,5797,1023.2833515975947
5798,5798,6405.457898561142
5799,5799,3505.461228399913
5800,5800,2793.705339804584
5801,5801,3161.111524678483
5802,5802,6449.616356093476
5803,5803,7647.815468790755
5804,5804,2548.679366488411
5805,5805,607.4182449163898
5806,5806,3208.4916555837895
5807,5807,324.99639300529344
5808,5808,720.292437482822
5809,5809,2921.2418702474083
5810,5810,5362.807335096236
5811,5811,8497.493128861921
5812,5812,5058.313610218037
5813,5813,643.9184602266844
5814,5814,5284.998331166725
5815,5815,2940.1673038373947
5816,5816,5747.806042504974
5817,5817,1129.916364488524
5818,5818,5778.934639353309
5819,5819,547.8370321475832
5820,5820,3964.035849279838
5821,5821,817.429520770281
5822,5822,4849.1483047368365
5823,5823,5162.975755307222
5824,5824,778.2839393893779
5825,5825,672.2939146389033
5826,5826,1697.0859097127468
5827,5827,3007.661982267558
5828,5828,3044.595122151795
5829,5829,1878.6279123386244
5830,5830,17592.940277952617
5831,5831,482.90601226294535
5832,5832,866.5120076843942
5833,5833,10998.193393622234
5834,5834,1558.6924297016312
5835,5835,3204.6600825194473
5836,5836,826.9407665082009
5837,5837,16112.439249571651
5838,5838,660.7108972642851
5839,5839,1245.2226072260441
5840,5840,981.4284022152457
5841,5841,16396.531789493045
5842,5842,2684.294436823814
5843,5843,632.1583328671331
5844,5844,15084.184173910911
5845,5845,5772.225701765679
5846,5846,453.83037116125024
5847,5847,733.0460776195956
5848,5848,3897.951512128565
5849,5849,2700.0988603027286
5850,5850,6679.243471254475
5851,5851,1232.0271268924791
5852,5852,1076.4644924196696
5853,5853,1852.4861099626594
5854,5854,5987.878905995802
5855,5855,1583.832566548152
5856,5856,814.9287048222011
5857,5857,9331.03915664304
5858,5858,1332.93220192418
5859,5859,5527.485757049903
5860,5860,881.0767021128585
5861,5861,869.6083621418542
5862,5862,9348.130567166058
5863,5863,2230.45027145188
5864,5864,13469.806332443926
5865,5865,3779.0516839918905
5866,5866,787.5314228700711
5867,5867,2433.3917431892487
5868,5868,559.1621603929505
5869,5869,2946.2462034785317
5870,5870,3517.163696403516
5871,5871,4263.810430653683
5872,5872,4997.66429491495
5873,5873,578.1960197108887
5874,5874,3858.382342438329
5875,5875,8097.266697481771
5876,5876,1697.1219787773414
5877,5877,602.1655228314193
5878,5878,811.9561552060829
5879,5879,2474.189197883864
5880,5880,2299.971876795406
5881,5881,4401.844309921266
5882,5882,925.2535873795966
5883,5883,1711.7663098643225
5884,5884,2571.5077667275614
5885,5885,6370.500244351829
5886,5886,790.2575345150764
5887,5887,2897.3228864056114
5888,5888,10310.036927094534
5889,5889,2402.1010198060308
5890,5890,4587.3901641447765
5891,5891,14249.284421926228
5892,5892,924.7679373508639
5893,5893,2123.902318715293
5894,5894,14996.617910221938
5895,5895,2202.63209743423
5896,5896,1022.4077734887321
5897,5897,5137.187926796555
5898,5898,4809.440146003313
5899,5899,4133.245132793988
5900,5900,768.2235255527316
5901,5901,9472.86566783163
5902,5902,15695.992470917574
5903,5903,7765.208754031749
5904,5904,16325.439986063564
5905,5905,10619.721327882147
5906,5906,6819.1160594567045
5907,5907,1386.0086907380673
5908,5908,5506.020620579806
5909,5909,4013.8200182968667
5910,5910,924.1012112556759
5911,5911,450.6386459618267
5912,5912,8400.633079151485
5913,5913,8344.219819613376
5914,5914,9754.170694341748
5915,5915,3419.5553043093905
5916,5916,2453.7939020619256
5917,5917,6704.107323362112
5918,5918,4328.242939315134
5919,5919,1212.6697463703467
5920,5920,543.0635971629594
5921,5921,7758.457457140769
5922,5922,907.1440160777297
5923,5923,528.2282414738434
5924,5924,10491.005610356598
5925,5925,3640.1445321389783
5926,5926,459.1122109579703
5927,5927,2280.115456438515
5928,5928,5762.025026981839
5929,5929,4572.579662998612
5930,5930,1347.9332913118196
5931,5931,545.7967952998953
5932,5932,4939.466782043886
5933,5933,2814.476011712535
5934,5934,13249.218467164263
5935,5935,4567.775077967681
5936,5936,17779.336959652184
5937,5937,985.4143478984939
5938,5938,7114.92359384611
5939,5939,14234.662357372776
5940,5940,585.3070372487049
5941,5941,5081.848177481485
5942,5942,1307.1281967862371
5943,5943,16368.785124922988
5944,5944,2981.065698072475
5945,5945,4530.538998688579
5946,5946,1889.6587912065324
5947,5947,4207.882111182985
5948,5948,969.204823352031
5949,5949,1418.2101920658667
5950,5950,4559.460428360446
5951,5951,882.1240991023536
5952,5952,4077.875755167323
5953,5953,8991.245515953273
5954,5954,690.4400016584261
5955,5955,1167.8360979211004
5956,5956,11719.40226217857
5957,5957,2666.274837184614
5958,5958,5745.808397416451
5959,5959,2130.3344599180878
5960,5960,731.5419125109412
5961,5961,3714.984515101666
5962,5962,1733.1190596825163
5963,5963,3488.802114210868
5964,5964,3370.793279554518
5965,5965,8050.525715569087
5966,5966,4932.02360142566
5967,5967,258.5531530440429
5968,5968,4331.010099757431
5969,5969,3302.852972235664
5970,5970,3617.6846716146006
5971,5971,4321.448197609638
5972,5972,13937.548368384027
5973,5973,782.4936256242528
5974,5974,1672.739241580134
5975,5975,8614.069991334485
5976,5976,752.1614220896324
5977,5977,4376.993047113462
5978,5978,972.9602061888826
5979,5979,1317.0284269467393
5980,5980,1407.6803198612765
5981,5981,1869.4958048124497
5982,5982,525.6977722423057
5983,5983,702.0035192077759
5984,5984,4541.567664328727
5985,5985,14000.8505567168
5986,5986,1103.9148147513768
5987,5987,6566.808512870139
5988,5988,3942.4078583649543
5989,5989,2675.9300912952017
5990,5990,4052.0626134587687
5991,5991,4879.863407581739
5992,5992,4380.078812172671
5993,5993,4725.411708967452
5994,5994,3465.510487027026
5995,5995,1874.6217961083082
5996,5996,4893.1466674116855
5997,5997,1328.017839442983
5998,5998,10520.108035920144
5999,5999,1921.113740812426
6000,6000,2273.6418916352595
6001,6001,7151.513637579286
6002,6002,3616.930303114489
6003,6003,2122.1007899317997
6004,6004,1576.1257615342383
6005,6005,773.2036179219023
6006,6006,4808.049227393872
6007,6007,5760.84362044037
6008,6008,13606.959209121318
6009,6009,509.66173277244326
6010,6010,4932.063917407273
6011,6011,2554.6673794823664
6012,6012,1969.7978141137291
6013,6013,1666.587839567945
6014,6014,4890.2105334281105
6015,6015,4346.221699592384
6016,6016,815.8558633823104
6017,6017,14560.044341678966
6018,6018,1835.8245881973378
6019,6019,1046.639723989693
6020,6020,1079.7967908236565
6021,6021,7997.258998697182
6022,6022,1807.1265601857563
6023,6023,649.5800817807027
6024,6024,3746.603189164644
6025,6025,10271.155267052874
6026,6026,663.8409489004799
6027,6027,657.436201981304
6028,6028,1315.7979467717298
6029,6029,523.0884493984767
6030,6030,3492.7683069456493
6031,6031,15477.726815578046
6032,6032,1296.0251291503623
6033,6033,1732.6789538988123
6034,6034,3337.1649134049494
6035,6035,3592.378257333288
6036,6036,10724.037746807799
6037,6037,2765.511383676075
6038,6038,4642.897076978804
6039,6039,882.9509034639675
6040,6040,751.6186535896651
6041,6041,676.5444769504761
6042,6042,14863.398536220142
6043,6043,3488.5303148186936
6044,6044,878.193921680827
6045,6045,7314.113785293378
6046,6046,983.287877380936
6047,6047,5025.3541158885855
6048,6048,766.4496147366382
6049,6049,4484.940561755508
6050,6050,16054.462578483339
6051,6051,6078.005427000145
6052,6052,898.6908734393236
6053,6053,9232.958503625785
6054,6054,9057.151802865617
6055,6055,556.4966502526
6056,6056,12327.065762094584
6057,6057,1290.4413721494407
6058,6058,440.20275634695935
6059,6059,12813.509101323702
6060,6060,1239.5468348395946
6061,6061,6364.991159458908
6062,6062,1258.1180436173443
6063,6063,2920.0492882627445
6064,6064,2325.8487074197546
6065,6065,2420.08139855205
6066,6066,540.1843128209943
6067,6067,1505.7531613660215
6068,6068,4511.370570869618
6069,6069,2609.868934785374
6070,6070,2571.4911215667867
6071,6071,725.3698846544029
6072,6072,7775.888383655794
6073,6073,8642.900938386072
6074,6074,1999.5816816242711
6075,6075,777.9583951383343
6076,6076,2596.9054751638078
6077,6077,1628.7311908209715
6078,6078,1701.7143607032126
6079,6079,800.8182643802672
6080,6080,568.9829897317345
6081,6081,11927.14583782066
6082,6082,2135.7572358523385
6083,6083,6067.8478098821015
6084,6084,1026.6752348296343
6085,6085,462.09954463826
6086,6086,1779.724984498582
6087,6087,1044.1882522554392
6088,6088,8003.206129772675
6089,6089,5155.047174684544
6090,6090,11474.697070238883
6091,6091,4203.153877751512
6092,6092,2620.011770415548
6093,6093,4963.254781737978
6094,6094,408.0392591159665
6095,6095,12645.569274849971
6096,6096,2320.610701812571
6097,6097,8900.741771366564
6098,6098,867.9800296534987
6099,6099,4036.2337885799743
6100,6100,3718.905569846188
6101,6101,2480.8608691867566
6102,6102,2444.4025301642027
6103,6103,1104.1434637484058
6104,6104,2877.9270370551603
6105,6105,5568.669180418683
6106,6106,17274.06067702154
6107,6107,5111.386196250588
6108,6108,6245.525913491201
6109,6109,773.4411103326244
6110,6110,992.4736532792377
6111,6111,712.8731538300656
6112,6112,16782.40845468133
6113,6113,529.9194752406456
6114,6114,744.1483105164331
6115,6115,5987.648661465115
6116,6116,557.5313874048105
6117,6117,8117.451811468599
6118,6118,842.6632997023755
6119,6119,10336.100680310492
6120,6120,814.7677428609624
6121,6121,1795.4935709921294
6122,6122,1038.6801334422676
6123,6123,2959.4697790112136
6124,6124,646.1272759350184
6125,6125,4079.809730353081
6126,6126,2321.0783661667183
6127,6127,426.412978112298
6128,6128,4151.118786002114
6129,6129,883.018718519245
6130,6130,3355.9631665479183
6131,6131,2796.425143495197
6132,6132,2321.1666412687823
6133,6133,15990.30410017639
6134,6134,4493.996204290153
6135,6135,11292.333396641892
6136,6136,2440.3311912907916
6137,6137,785.9447662499249
6138,6138,2693.928019583474
6139,6139,14509.674734611863
6140,6140,904.711159823853
6141,6141,567.699490196553
6142,6142,4652.960419252658
6143,6143,5969.621248834126
6144,6144,7364.208539119294
6145,6145,687.6481695222863
6146,6146,691.5026658140474
6147,6147,1003.4134777966395
6148,6148,4200.009950665758
6149,6149,1160.3061802226598
6150,6150,4330.336626567157
6151,6151,4311.158369055725
6152,6152,14666.754935206014
6153,6153,2522.0162642582018
6154,6154,13871.99812209293
6155,6155,3191.210798954975
6156,6156,2350.954038461818
6157,6157,11525.20876376233
6158,6158,1764.523081621456
6159,6159,1945.636701803174
6160,6160,2359.443903256833
6161,6161,2510.234507914487
6162,6162,5183.193037101526
6163,6163,774.7766415304652
6164,6164,10060.45129408375
6165,6165,3036.0678388768783
6166,6166,892.944271196705
6167,6167,16116.930674491725
6168,6168,1307.4572801537995
6169,6169,596.3235631906401
6170,6170,14880.944478718662
6171,6171,3760.580289891963
6172,6172,8041.010305557016
6173,6173,921.0805578715944
6174,6174,2204.32720190462
6175,6175,5199.580303762334
6176,6176,1738.6928241119986
6177,6177,558.5507401283213
6178,6178,2502.360971548702
6179,6179,16112.38154159111
6180,6180,1083.4269427892518
6181,6181,3547.467586481713
6182,6182,696.1726769494541
6183,6183,2566.265024142978
6184,6184,902.7858738191564
6185,6185,3246.958281041989
6186,6186,13382.730194864494
6187,6187,1019.2397480593297
6188,6188,5876.488713741634
6189,6189,2279.3051139078443
6190,6190,13421.539322260087
6191,6191,13336.326890925167
6192,6192,10866.782858829642
6193,6193,776.8175741958468
6194,6194,17266.497228399403
6195,6195,685.3033420546192
6196,6196,1677.8490385293194
6197,6197,11527.080470208959
6198,6198,2321.556323223667
6199,6199,7861.24131178339
6200,6200,1231.5590205232525
6201,6201,4229.692444283226
6202,6202,328.1484932826335
6203,6203,4213.59164633781
6204,6204,6897.911119917666
6205,6205,4418.08264843327
6206,6206,2091.4795619742604
6207,6207,12961.703934790816
6208,6208,1091.2301337170318
6209,6209,669.3314097984359
6210,6210,3559.0726264652058
6211,6211,826.476602714956
6212,6212,5616.165490134518
6213,6213,1046.1044543619068
6214,6214,720.8650526303965
6215,6215,1732.5717703856553
6216,6216,5925.252495349728
6217,6217,8232.664909681505
6218,6218,892.9137061231983
6219,6219,16333.929424171209
6220,6220,1001.0659018203221
6221,6221,729.9302741106158
6222,6222,1366.6027806014395
6223,6223,12841.71539290551
6224,6224,1490.4696590908025
6225,6225,557.2130631089051
6226,6226,3508.4130766639682
6227,6227,14371.762799890404
6228,6228,702.4041461457138
6229,6229,8906.25208823408
6230,6230,1367.7388300010296
6231,6231,14731.417355122008
6232,6232,667.6371095496851
6233,6233,2927.6189279318573
6234,6234,4529.2351469616315
6235,6235,954.6754333631346
6236,6236,3574.8020970226103
6237,6237,842.1887933863958
6238,6238,4493.334994312886
6239,6239,10419.697234739086
6240,6240,2322.803446459952
6241,6241,827.9141284707958
6242,6242,803.1792777677749
6243,6243,5298.905410205646
6244,6244,1987.770906559326
6245,6245,519.6033839589161
6246,6246,10314.867749396753
6247,6247,8691.023489638843
6248,6248,12841.045109562283
6249,6249,9079.530738735679
6250,6250,9845.209298190808
6251,6251,3919.8773325462325
6252,6252,3760.0125765785
6253,6253,1400.9805877545118
6254,6254,11867.368433738771
6255,6255,10157.913227160398
6256,6256,594.6168542153496
6257,6257,7824.15032280698
6258,6258,798.870939590091
6259,6259,618.8892746002858
6260,6260,5167.308443725077
6261,6261,846.4907395746411
6262,6262,5938.562472298657
6263,6263,7033.696961482052
6264,6264,687.5232683015926
6265,6265,680.4357592365756
6266,6266,794.2865966695426
6267,6267,1010.7418410801862
6268,6268,4057.71586092349
6269,6269,743.097630025221
6270,6270,1569.2224573512103
6271,6271,743.097630025221
6272,6272,1031.6538901377373
6273,6273,919.6990843998757
6274,6274,4171.2213411684625
6275,6275,2922.6123009759713
6276,6276,685.2253076002293
6277,6277,1996.6339000846397
6278,6278,15929.592007549712
6279,6279,306.1601203297937
6280,6280,829.1225682463966
6281,6281,9369.627422856483
6282,6282,1038.4258516602806
6283,6283,948.3119266869787
6284,6284,13050.348014577572
6285,6285,600.3665368775995
6286,6286,3857.0319824818876
6287,6287,1427.3393228426353
6288,6288,6476.732573502685
6289,6289,983.1043938983195
6290,6290,1873.8550216461665
6291,6291,3380.6929028522263
6292,6292,8774.731632157744
6293,6293,8599.075018004633
6294,6294,2054.368653975509
6295,6295,5192.013841402604
6296,6296,519.8637164439307
6297,6297,525.6756924411386
6298,6298,1362.417987918959
6299,6299,772.2750892151647
6300,6300,9182.785771889967
6301,6301,840.1140638887538
6302,6302,4827.267466882277
6303,6303,614.81552949281
6304,6304,3568.744809867823
6305,6305,1765.6014665684795
6306,6306,3762.4230696959003
6307,6307,5094.455149079017
6308,6308,5719.519372186829
6309,6309,677.9802290506256
6310,6310,14637.117202548556
6311,6311,8292.032213866154
6312,6312,711.6929867841128
6313,6313,6099.2865229870395
6314,6314,8556.165684800799
6315,6315,733.2467220885799
6316,6316,979.5270910827784
6317,6317,7252.127749518365
6318,6318,5950.100124922469
6319,6319,736.4531125975575
6320,6320,1607.4003168585543
6321,6321,528.6833309604731
6322,6322,6178.253203053382
6323,6323,11424.352926122634
6324,6324,1710.6832309389063
6325,6325,784.2355049478904
6326,6326,1484.5089653708756
6327,6327,579.6536843644939
6328,6328,5803.665167197661
6329,6329,603.0205537626589
6330,6330,4608.388323199137
6331,6331,4190.010841952535
6332,6332,6342.770732012406
6333,6333,1429.0455124278876
6334,6334,5033.6601696476355
6335,6335,16669.06857984321
6336,6336,1236.6521392640848
6337,6337,706.285693549007
6338,6338,726.1696308531475
6339,6339,1287.0129154209435
6340,6340,1449.7289186436594
6341,6341,6625.3059140887235
6342,6342,1022.0114069201866
6343,6343,4124.316470425471
6344,6344,3103.0716511646624
6345,6345,2612.8936399098857
6346,6346,4726.671833740236
6347,6347,2970.0671185739843
6348,6348,5483.9093494690605
6349,6349,988.0863666774179
6350,6350,5070.9851820838785
6351,6351,300.1474499210817
6352,6352,12637.738101758125
6353,6353,5140.837122889168
6354,6354,2614.864914280446
6355,6355,556.0501443434745
6356,6356,13023.643762877111
6357,6357,2935.7695636401336
6358,6358,5640.114300040824
6359,6359,2788.7408045202924
6360,6360,634.6935544394167
6361,6361,739.3978037194379
6362,6362,590.7054611337614
6363,6363,8123.169358989476
6364,6364,1053.8880238468703
6365,6365,686.1016401450762
6366,6366,775.5040846885809
6367,6367,2753.347791814367
6368,6368,692.1267653441113
6369,6369,2509.5938039052667
6370,6370,3275.2218369608195
6371,6371,983.1713220754187
6372,6372,6697.370899509663
6373,6373,3582.0727645475363
6374,6374,1124.9088493647203
6375,6375,1720.7247107177789
6376,6376,415.3206141385433
6377,6377,6333.3854821844525
6378,6378,1506.7883530193012
6379,6379,1569.8571214525925
6380,6380,16665.07253926576
6381,6381,9605.552461147714
6382,6382,1031.8079616962473
6383,6383,3080.155823766057
6384,6384,5383.865231731162
6385,6385,925.5089563095953
6386,6386,2615.7068939315177
6387,6387,4771.118450176881
6388,6388,7493.638548326751
6389,6389,573.688355029063
6390,6390,2300.8998581682813
6391,6391,3901.6194074463815
6392,6392,628.7996388919629
6393,6393,3402.6592864091317
6394,6394,701.415914883922
6395,6395,12172.042571410993
6396,6396,6496.433642406829
6397,6397,5781.125853852325
6398,6398,1998.6563036327698
6399,6399,1804.521798595804
6400,6400,8333.254915585198
6401,6401,1052.6716990239815
6402,6402,4961.470872840744
6403,6403,11194.842449388476
6404,6404,4365.170451058986
6405,6405,6575.851441885586
6406,6406,868.5265592199157
6407,6407,636.905592017417
6408,6408,1254.1963895141107
6409,6409,10131.531838243922
6410,6410,954.3406961543906
6411,6411,780.196841771761
6412,6412,2371.2208276241886
6413,6413,14603.719882082018
6414,6414,4156.411610580293
6415,6415,5866.1213143655605
6416,6416,1607.3305258488451
6417,6417,1766.8819809413362
6418,6418,16251.949420760131
6419,6419,1795.2092550112216
6420,6420,3498.0196709441652
6421,6421,2361.7340030227233
6422,6422,3086.9649892028447
6423,6423,1490.0659279251845
6424,6424,611.1901121936369
6425,6425,5236.43579962444
6426,6426,671.0723199922377
6427,6427,729.5003234934998
6428,6428,3289.1962814452572
6429,6429,573.3298705736429
6430,6430,3224.7364963405093
6431,6431,1021.9475195545318
6432,6432,5770.673481690555
6433,6433,7090.9602909207415
6434,6434,15867.669977615235
6435,6435,1076.952588954803
6436,6436,1183.1315870154467
6437,6437,661.5588068498936
6438,6438,753.6647201847979
6439,6439,784.06874407851
6440,6440,9170.079756117699
6441,6441,1241.9504362591033
6442,6442,11700.363629319805
6443,6443,833.7687290935102
6444,6444,959.1274112351998
6445,6445,5866.208356867273
6446,6446,11703.223188715774
6447,6447,6069.885670464349
6448,6448,2875.1491794338713
6449,6449,4694.902442544618
6450,6450,5297.371319175495
6451,6451,4167.836182771313
6452,6452,12700.224408657112
6453,6453,13208.995899806208
6454,6454,4431.958491944261
6455,6455,973.5765524421488
6456,6456,1146.13233352427
6457,6457,1154.5884325908876
6458,6458,394.3128207026066
6459,6459,11408.33607199732
6460,6460,1625.9516462772608
6461,6461,950.2431068939076
6462,6462,1879.941810660348
6463,6463,3869.4136089332587
6464,6464,10558.436095215377
6465,6465,1986.7530252146453
6466,6466,778.9021687513483
6467,6467,2053.208194560433
6468,6468,1778.7053785396017
6469,6469,4344.389000582728
6470,6470,3292.4620306454817
6471,6471,1795.1806648906029
6472,6472,861.3897388732431
6473,6473,11184.646018685506
6474,6474,9311.500442684308
6475,6475,710.2245228069635
6476,6476,3943.8697795324874
6477,6477,2179.433943493809
6478,6478,9599.494091162107
6479,6479,4494.722595023402
6480,6480,1026.1777924873559
6481,6481,983.2740980145875
6482,6482,682.3962262428847
6483,6483,1932.768153677858
6484,6484,2004.4602985873362
6485,6485,3576.59571210364
6486,6486,3549.4070309807466
6487,6487,2702.852844358539
6488,6488,770.6117269617909
6489,6489,1405.2350784829057
6490,6490,5640.114300040824
6491,6491,907.1292277749144
6492,6492,1894.446110677919
6493,6493,861.2700792533182
6494,6494,1045.3237246258996
6495,6495,927.2144589036502
6496,6496,4964.924545269358
6497,6497,1462.1443962874926
6498,6498,4189.147395483126
6499,6499,11349.541900164664
6500,6500,12085.188780941126
6501,6501,1724.3374129869555
6502,6502,5256.9539410736215
6503,6503,9171.839294804673
6504,6504,6074.028073035541
6505,6505,717.396325264534
6506,6506,5573.937302460757
6507,6507,2089.98469452536
6508,6508,2454.175694552694
6509,6509,3524.664342257347
6510,6510,3135.857806493727
6511,6511,968.2371060659077
6512,6512,749.3362214165942
6513,6513,12316.517368023737
6514,6514,763.547097656766
6515,6515,13054.353338260898
6516,6516,3219.891674888834
6517,6517,459.4550815366742
6518,6518,2552.955712786278
6519,6519,3997.906036435447
6520,6520,4725.411708967452
6521,6521,601.2802951391801
6522,6522,654.2163117130117
6523,6523,3795.3660971703007
6524,6524,1110.8062908756172
6525,6525,2536.969456686445
6526,6526,2862.5994412230566
6527,6527,707.1397930569768
6528,6528,9569.443050416681
6529,6529,1050.4867390120955
6530,6530,5026.230502273286
6531,6531,9279.603252623936
6532,6532,6383.191245851648
6533,6533,2284.8796555539657
6534,6534,3178.1891912608194
6535,6535,10425.470222363949
6536,6536,10702.204951717978
6537,6537,1825.6712583476294
6538,6538,560.9304999308259
6539,6539,873.6657552509205
6540,6540,7770.355865194994
6541,6541,5960.522318871877
6542,6542,1400.4784254360534
6543,6543,1932.3745291272348
6544,6544,4249.621391293835
6545,6545,3612.124146087237
6546,6546,918.0735423224062
6547,6547,720.8716386423887
6548,6548,2311.2755504304637
6549,6549,9607.737187893928
6550,6550,9737.403719706193
6551,6551,6309.671046636443
6552,6552,2780.970072891243
6553,6553,4575.584761374826
6554,6554,5336.918269567602
6555,6555,6384.067474372662
6556,6556,1114.6670369105493
6557,6557,10722.521836668178
6558,6558,2793.068127174804
6559,6559,1060.8373010751782
6560,6560,12073.34394855547
6561,6561,5533.636417405715
6562,6562,3877.8784200356704
6563,6563,7594.954812761828
6564,6564,6683.22300827343
6565,6565,677.8331156219655
6566,6566,3131.724751805589
6567,6567,1133.4156878386113
6568,6568,948.8679886306231
6569,6569,755.9102088989623
6570,6570,1087.2434091236032
6571,6571,4735.290457021608
6572,6572,601.0544569194807
6573,6573,2533.0984229995797
6574,6574,2728.518855958077
6575,6575,7162.151860331752
6576,6576,3746.8067495773716
6577,6577,1523.5087296978475
6578,6578,3296.9656166918203
6579,6579,4977.127989170951
6580,6580,871.4308963089064
6581,6581,7913.341570657501
6582,6582,3296.9656166918203
6583,6583,4492.830698532699
6584,6584,1271.8304000428893
6585,6585,8926.852726576006
6586,6586,685.5059121317739
6587,6587,1197.6582291781824
